Step,Train_Loss,Val_Loss,Accuracy
1,3.0258502561442,2.8636194673787747,0.09035200066746778
2,2.9699189236901193,2.807487157596814,0.13608945365636654
3,2.928779553859321,2.6262260400195223,0.1045895839600619
4,2.9613226528164396,2.628168136143429,0.13637595095635865
5,2.8665175121662974,2.876183014535553,0.11327699014472598
6,2.8630886059263716,2.6643062067668453,0.11744309333273549
7,2.993981886322394,2.6397841255109125,0.11564271256730335
8,2.9335024948490767,2.940232672908609,0.09749663865054738
9,2.9066037420519515,2.7139697191708683,0.10792783309387796
10,2.8679556036537175,2.83819494245841,0.15988418787443767
11,2.931344135651923,2.8538029497448503,0.1392575432834609
12,2.87444393505092,2.5803591573402094,0.15247037589727425
13,2.726050485703047,2.4576567665292997,0.13881402338830537
14,2.7861277971538634,2.6286617414425355,0.145573192921193
15,2.7095692335566075,2.4501782894887447,0.15533816687636742
16,2.70403002445275,2.6105577929334567,0.15520077070633442
17,2.730971567028928,2.681201569409786,0.19125308591640483
18,2.7812355564012066,2.485222628953319,0.14342071829418954
19,2.6720351341854993,2.7640471004820255,0.130738704154034
20,2.6564635761799154,2.54607047045783,0.1447062173280687
21,2.718789530211261,2.5729772746849164,0.15463684293358815
22,2.6594262175200956,2.45033731595089,0.13792291955052968
23,2.6645260351858653,2.3411250990069785,0.18746991465648183
24,2.6793111195418575,2.492307351368741,0.12051876830859518
25,2.6534496890133656,2.5493016331918787,0.17303218424610692
26,2.610298929795381,2.5119953291916794,0.20375396272895868
27,2.607215437564845,2.2480122164612726,0.18951713612654658
28,2.5944426627150747,2.452875231716254,0.1782584382784112
29,2.643737132144585,2.329191651147727,0.1952011348237415
30,2.6020938561380946,2.419783731361354,0.1686012479479245
31,2.59996294527305,2.6020395977638526,0.1855765270001139
32,2.547510725240916,2.2159584829052976,0.14428955999957316
33,2.5943350588436225,2.452155090434536,0.21466894150431165
34,2.532632835338191,2.392341028417096,0.1586652289598562
35,2.530154550642011,2.4911767819968853,0.19257260096771137
36,2.4826985073871657,2.244928126813326,0.19513219500234638
37,2.5507653850121534,2.362465501523421,0.23718292657749795
38,2.6427840420251645,2.4435630670581028,0.20568504062309417
39,2.5664023603484933,2.0404888572446467,0.21648397583985057
40,2.4508763912594076,2.155861900091225,0.2042663998993106
41,2.4748570563964183,2.2076859696903743,0.17164879392827123
42,2.4301964326544696,2.444386376111923,0.2139495920657596
43,2.4465482763411415,2.45376725575733,0.19638453215282772
44,2.489267499573284,2.2088365471586138,0.23276419952239366
45,2.3391599401982446,2.2672937009001837,0.22113677303441837
46,2.3953208648557034,2.2846830571580186,0.23146343440280265
47,2.285134225232235,2.3070600766775984,0.2074945376433447
48,2.3517995112675245,2.158126111015306,0.20188878151602768
49,2.3222902424360066,2.048344774867192,0.20957498253654416
50,2.334518930172588,2.240021457570775,0.23153467360542285
51,2.220530527841193,2.2411788204413017,0.2507693439691304
52,2.3016902043510887,2.1746932219165083,0.20509638546045517
53,2.2886314899556424,2.028797321071645,0.20191155818890222
54,2.2896317497131875,2.212834969614585,0.2097010135260927
55,2.254212361085305,2.1044781538013595,0.22112820182495102
56,2.384977832385009,2.2571310328712566,0.28820995960750456
57,2.2830470663872955,2.2217928347578577,0.2512095952773244
58,2.133057285357087,2.154305136055401,0.234603475454599
59,2.1253557326254424,2.117458642067476,0.23999209856964593
60,2.176055652662288,2.0302111921519144,0.27461225236569303
61,2.2794171714226907,2.1792191300912824,0.25427325472232304
62,2.193575495897861,2.1903198446148813,0.2644604203606862
63,2.169929873397814,2.0550946318815404,0.26702526484279165
64,2.0153072853281904,2.1012608443797656,0.26890880731502026
65,2.2003683741117235,1.9554351851259864,0.2909140883860746
66,2.1223892739996697,1.9231797986127075,0.28722715545055794
67,2.0908977945616756,2.061137506806227,0.2927670841848909
68,2.140768687990935,2.0929723826234663,0.27365576726411095
69,2.1287385441599334,1.9271604673669167,0.29040992473337834
70,2.1485132604537833,2.0393456358158484,0.26141238736598754
71,2.096994709695928,1.8240814748140726,0.2579236839574911
72,2.1602286462968596,1.983673548877944,0.2742314182529867
73,2.0655135609685664,1.9404405696240994,0.26372545655396396
74,2.0124766209536196,1.9355084999117043,0.286749532662847
75,2.054599674090276,1.9203185586385778,0.29218843989733256
76,2.0495500887936067,2.204892767933526,0.276104498267151
77,1.930305122494914,1.8035780673079103,0.3245781805289699
78,1.9628068623230206,1.9809787730237485,0.26849435314323794
79,2.1070517361131484,1.89073595515187,0.3237347453854875
80,1.9532320278231547,1.829565804617325,0.33404887630402047
81,1.992959878439843,1.8281962317156941,0.3241663643264892
82,1.992316344740771,1.871295188796111,0.29413427364361827
83,1.9330825720406737,1.9746131166641716,0.29151045710650536
84,1.9708483076794312,1.7393129370732254,0.3090166025728378
85,1.9622453374930915,1.8969675341100765,0.33316772849448467
86,1.9107688450249005,1.943514242046051,0.2886136463391796
87,2.0112431710537724,1.792661218144763,0.2863099482017315
88,1.8222862407285143,1.8373205136455553,0.3323603543038556
89,1.92132273675164,1.9761458039304671,0.3323904346158829
90,1.8781885060572012,1.8788988996192002,0.3073707839913786
91,1.9025023324701642,1.8703985006180857,0.2946691424152842
92,1.9597675666897647,1.8381034839389025,0.32835597399585165
93,1.9104560325280187,1.9514370604099078,0.3166899197766516
94,1.862756812554855,1.8094329245786174,0.3122157315693608
95,1.9010714485088875,1.818061048743189,0.3520632360814516
96,1.803847793995072,1.8453116359059902,0.3289076708437628
97,1.8313968251024342,1.6458054973602851,0.3085340096419304
98,1.885652041419402,1.7426535518208242,0.3324900305194359
99,1.7369823936757622,1.6990309188558614,0.3270605675228858
100,1.8981508894104435,1.627381289087121,0.31758232627569094
101,1.650210628418077,1.6644995693246318,0.34367935456313425
102,1.7909380950365326,1.5732288750502583,0.3261223087993302
103,1.8061046480989997,1.6388039337571805,0.35600664329807613
104,1.7401712856549791,1.8175115444785315,0.37311823616879
105,1.8133873106891787,1.7903519975519453,0.38362277330689765
106,1.8467396349690255,1.771893435458232,0.3476831773538955
107,1.700632767427388,1.7954714282512234,0.34362053541110193
108,1.8431545842070802,1.624406559201835,0.3153167857803189
109,1.815807577563455,1.6980817536259678,0.3696737731233208
110,1.626270897629193,1.7217470954649072,0.38542387108261084
111,1.679689990881688,1.5881493929168962,0.3449306677320772
112,1.741156114415575,1.4728248978741458,0.3742523050593681
113,1.8411773003043208,1.6107769534182406,0.3865767514132462
114,1.695916654105743,1.410955866973671,0.36789920842374596
115,1.6936352897166935,1.5182346475202433,0.40913865009071443
116,1.6742841892204994,1.6206790903267652,0.40501988930580357
117,1.7367335470609733,1.4223339151548666,0.4063620484854623
118,1.7413331281471085,1.6095559968166546,0.3960813505308664
119,1.622330245000923,1.3922219654147427,0.3796699405844023
120,1.7036262923832874,1.5655051360861643,0.3717177312870845
121,1.5579301224613813,1.4148213186370413,0.3594404286770549
122,1.6616776678889016,1.5582221382502772,0.43418980063332735
123,1.6101307068813486,1.456266157412247,0.40384831649785663
124,1.6696432251976168,1.4779480859970644,0.3807066137516249
125,1.627134072322355,1.6184313261950543,0.3698433128982002
126,1.5902712533655494,1.430717822660268,0.4096635427211685
127,1.6069136967694206,1.391287318947542,0.3796241864086346
128,1.5181166344440624,1.5019240968498129,0.4368618903569397
129,1.6093846482289422,1.3625220639904774,0.4142788561515574
130,1.5691788259762012,1.3363565891591662,0.3686162907259701
131,1.4772894253617974,1.343345801141879,0.4267757140735186
132,1.527993762901184,1.4489240145025388,0.3930128784994082
133,1.5803059592263138,1.6412711662153168,0.42572919030136136
134,1.512047149375403,1.5783820800020596,0.41620526275201025
135,1.4868052489008907,1.3316737098115212,0.4030996141382836
136,1.545712936689425,1.548823060491353,0.36388713213698576
137,1.5366587559689033,1.5781201703900851,0.4147604976679341
138,1.5726778316888028,1.3451278094095998,0.4059807603707263
139,1.4611644565714625,1.4233902202470814,0.42833921077499787
140,1.5257665471756432,1.4044428389345696,0.4099920499543718
141,1.4335982405463443,1.6433945641338397,0.41971520074190005
142,1.4952343729441433,1.4248785516520355,0.39565725791304807
143,1.4125518044869199,1.3716365559494998,0.40229765371646287
144,1.4353978055071754,1.2499537984384248,0.4238732024613253
145,1.526383815085165,1.3998532890150754,0.41374904761621495
146,1.449026777576197,1.2321244018407136,0.3870069692266007
147,1.438394023381119,1.2429530011188357,0.4153730024541476
148,1.5370371656634068,1.0386645670833126,0.44308020426872574
