Step,Train_Loss,Val_Loss,Accuracy
1,3.008825762550937,2.7200467066005682,0.10686874953922894
2,2.931080109733419,2.8022114816706196,0.1217257544657738
3,2.980495316472167,2.6317640165825633,0.0855562628180297
4,2.9470326778501423,2.7782553028490886,0.13204046181015883
5,3.022020031878516,2.841806481434982,0.0886101057743584
6,2.8672870274787523,2.6027616372471223,0.12019707221173428
7,2.897851241973838,2.6888867077982908,0.13461613242252762
8,2.972775690680156,2.646331460026109,0.15037976370707745
9,2.8542793161177977,2.6290241869051356,0.12132720289092151
10,2.9322984226537243,2.5138485281929293,0.12435563328347443
11,2.9001711960107053,2.61159929687719,0.1290392455008201
12,2.914083626762986,2.4406468340586716,0.15939138286747342
13,2.8934202192303955,2.661180768548034,0.09603058197654576
14,2.7860568692024072,2.5586171937311772,0.16401127819478703
15,2.7852827372511957,2.552724176892836,0.10498546796325237
16,2.7319088121474846,2.5550782133363246,0.14238705424650344
17,2.7373173363989634,2.716213956646397,0.16538829503810767
18,2.722319364550254,2.5242288621557867,0.1496477264692397
19,2.7503847133745487,2.2991068646840573,0.18680270702697027
20,2.7605666843451515,2.575791415490123,0.16258410827557013
21,2.6915490389373247,2.383314694227339,0.13763249769586694
22,2.7386111207752095,2.447395139484055,0.18330439150995656
23,2.611362467274705,2.490617576581933,0.15152998129889203
24,2.6665421727725303,2.579333798167193,0.16068758869205502
25,2.625162868762766,2.488068887207234,0.16121466469235912
26,2.576555939875318,2.50365671492581,0.16097509547658145
27,2.5945860266760135,2.2594442152892413,0.21195208519297148
28,2.630110532917803,2.3366272722663237,0.19634465277407193
29,2.6565363987686386,2.3863367991117808,0.1805927411556941
30,2.5373220633446736,2.4419836763855214,0.20984665415001655
31,2.571442291368774,2.1562335473031937,0.20109223471407137
32,2.5026930507595546,2.357614154288967,0.19380471287308096
33,2.5263908170844687,2.3510979796864935,0.18097794121969601
34,2.6215101042511133,2.3504036146135214,0.18179890849344466
35,2.547632783346359,2.413224226774243,0.15129420092041956
36,2.5199863256928463,2.2384966399192168,0.17770308218501588
37,2.5459731180477663,2.3089179560228765,0.20676847871203544
38,2.5148112307393053,2.1998234878113734,0.21122566999948092
39,2.4124288162493914,2.396800026689542,0.19408810501947787
40,2.460414148173954,2.3983480491701146,0.17809320880382273
41,2.4527016200581424,2.0821444539259315,0.2127578299832904
42,2.381363151852011,2.2589999426217022,0.23851398371942245
43,2.466829743176883,2.2734509831119074,0.17477189048543756
44,2.3731162113147297,2.29322377116052,0.2433456088187637
45,2.316661713450267,2.106126150869221,0.21210167781550518
46,2.3385331339275743,2.183392777291847,0.24320016559333368
47,2.371907206689712,2.4657424289856085,0.21744601018539297
48,2.3374523173971826,2.2003122948471083,0.19719467378647568
49,2.3860959963391006,2.3473380855537522,0.24947826029474615
50,2.392772458026731,2.298529216634562,0.2536329274911969
51,2.3219763895824976,2.3032357989592613,0.21026937714759045
52,2.363993555747722,2.328777702254248,0.22290960256152784
53,2.3815039986109725,2.1907158616762548,0.1964546461504892
54,2.2405121980505833,2.091142093657901,0.23139758796263202
55,2.2899863919453356,2.0288539091861932,0.2644269751644046
56,2.233581279808307,2.0223592724377464,0.23612497090625126
57,2.2271585300181327,2.1163339120154916,0.23166141106414725
58,2.2472512703847545,2.1107951687609643,0.2324355652698955
59,2.2929060268401944,2.0312169731053142,0.25226535198782557
60,2.238976757473875,2.0541987057716615,0.25895606734502946
61,2.0795735691154933,2.050562932520012,0.26047175349634966
62,2.205913073296185,2.1086592363035317,0.26755107942243256
63,2.237631256058017,1.956776001130353,0.27485786559941594
64,2.200573238474664,1.900429989498734,0.24187668564701695
65,2.2614397289907324,2.087625243479758,0.2537489871309207
66,2.176471706864088,1.91073304662829,0.26396858519718347
67,2.1984835588715312,1.8973380407456355,0.2804325754756545
68,2.0412552583936705,2.0352293023118757,0.2887432613930774
69,2.187350247675709,1.9844612471397423,0.3011244195625944
70,2.0898689779970123,2.0425581483221102,0.27490726066070204
71,2.0883456162052747,1.8703328120296374,0.2602760027063172
72,2.129171903731545,1.8862366247654905,0.2738687832854099
73,2.10295783114579,1.9986707238036385,0.2643268520661093
74,2.2433079741929713,2.0593706125709055,0.2747104517567129
75,2.064121524888895,1.8185530855385768,0.28322138149403586
76,2.031079973246965,1.8120197308535975,0.27866654580887906
77,2.064858440121445,2.0357058744811285,0.2607756093578158
78,1.9843361851116168,1.8573376100934758,0.30346243980389326
79,2.0878258320883267,1.9097655313563344,0.3128321681399194
80,2.017948954698231,1.8148503718380282,0.3106020585337735
81,1.985464982034279,1.9637946556863692,0.2720634969717127
82,1.9789013683838768,1.9532403789445074,0.2644199330586867
83,1.933532031103298,1.909002270685756,0.3014031650505549
84,1.940492527230293,1.8621587323991355,0.3070866480334635
85,1.8997170603732945,1.7528757766679526,0.31996146917989715
86,1.9488402099623026,1.7032333380614348,0.3372760615943937
87,1.959079549171898,1.6952845214761318,0.3092791347382162
88,1.9133717803015875,1.7460354543132643,0.32205447380182567
89,1.9537370924167057,2.0038569106920234,0.30595157497641684
90,1.9351662537200849,1.7520304797096096,0.3299010679732849
91,1.9456135814332762,1.9221306494101533,0.3454872668468577
92,1.9606132344877525,1.7115900619142694,0.3386150154588282
93,1.9195998338350209,1.6280034061408233,0.3169468638167
94,1.8834498994244537,1.611766521437524,0.3293533110473119
95,1.9094511535375707,1.5938994554039416,0.2927157016527333
96,1.9176889687470833,1.5984970305475024,0.3360551338511547
97,1.8717284125011977,1.7301164399679916,0.32014189985494057
98,1.89283458667564,1.8039509162689822,0.3294240653937586
99,1.886834947300073,1.6644852947557292,0.3243602860955343
100,1.8802775840123434,1.5621113184182813,0.35592085725377803
101,1.8101026009479768,1.5842368009692567,0.3519525134696038
102,1.7614938644649618,1.8403258089884735,0.3426199414066853
103,1.750595811881686,1.7054210646911816,0.3601364744405468
