Step,Train_Loss,Val_Loss,Accuracy
1,2.99026170190097,2.7209370907513257,0.12570291614663742
2,3.02390483323178,2.8277157138799818,0.12471679255141223
3,3.000937208312998,2.701361700862037,0.12471905145814194
4,2.8817581822199734,2.628268428548865,0.1056647237768884
5,3.074091994814506,2.8864040184894186,0.1045905239239391
6,2.9993451005792737,2.7552305248694937,0.10513889800101278
7,2.9369470895983403,2.7950232868729663,0.11650961488244843
8,2.8649904374438386,2.5784453146442976,0.1559587230087467
9,2.8316623440617477,2.632805902219853,0.11111239438902334
10,2.8367586019133273,2.685324544794393,0.11063227948414832
11,2.9229186271589396,2.4660650926020233,0.1340040419347334
12,2.7768268831568346,2.630387626864025,0.12264264204573508
13,2.7641213967921545,2.369350661098446,0.13439660525464223
14,2.8469219199076017,2.7116084984272035,0.14819248827914824
15,2.797537787106978,2.558603306338203,0.14610928404487714
16,2.757747323989237,2.6938663436124575,0.17947803079014532
17,2.789110124893015,2.588868090824855,0.1397573947439072
18,2.748401715715156,2.606765004909532,0.13964553375914018
19,2.768560096584691,2.5047832296896737,0.1559406006636572
20,2.810332326710248,2.407866275111461,0.13550116142465035
21,2.648847728507845,2.7197900572205085,0.1782605283923105
22,2.637149725082878,2.5197451255419874,0.16355241752139554
23,2.6552500774301704,2.5314953422829216,0.15381527514535348
24,2.6909641423388946,2.5758803590460606,0.17143706904991868
25,2.655107952161305,2.3983231669455822,0.1325722761419638
26,2.567704538676818,2.3218594904771077,0.22535976960697712
27,2.6118016885521027,2.6160640314983588,0.1618051550761152
28,2.633629923395848,2.2450487979006213,0.17999910761364574
29,2.5703990145205156,2.5054969992066494,0.19424097965153492
30,2.5592208387416107,2.4645798653180804,0.15493092971593592
31,2.598429310662905,2.329827569819213,0.17573722356578128
32,2.5905548972055326,2.376105062337144,0.2035288587559365
33,2.477509710528508,2.326352101137573,0.22413287846900842
34,2.5340533531640292,2.295966594375611,0.17338106036898934
35,2.443472674143368,2.238398088839245,0.19713977042111558
36,2.530121165719896,2.3554050225812393,0.18296852534943067
37,2.465043719024091,2.2184940188808726,0.19539604299497149
38,2.4182702703728007,2.35547557897673,0.2107691641768835
39,2.5166891729915246,2.173761753828795,0.20565884014904862
40,2.502385970837202,2.2321361963764526,0.16784251864073266
41,2.4822887526398105,2.343662576617964,0.20938634665451442
42,2.5129666493179452,2.325347227990594,0.20234558621550758
43,2.4129196553469594,2.3162981985427176,0.20514229729237532
44,2.3519536147976203,2.25811835543509,0.23688049150173102
45,2.4364691696312266,2.221541900495548,0.2282029567978707
46,2.399573470113884,2.1275681352906592,0.2267332408944276
47,2.427666458136084,1.9811575681430156,0.2490243125144649
48,2.3091890423575387,2.141061079808156,0.21136741205904366
49,2.3227460181478143,2.231648705019634,0.25122334983451455
50,2.3834528054434405,2.2240315082014654,0.22130207794448634
51,2.357727483295749,2.296620944258353,0.223081065785776
52,2.3348692369664814,2.1142189411426253,0.2402193578001908
53,2.264829801011533,2.1349440597310854,0.23139151199451738
54,2.3539839627973986,1.9789306864693441,0.22423095244602964
55,2.259375747935368,2.26792743705051,0.19458911933649603
56,2.210334617946255,2.0984105715631394,0.2508844515456283
57,2.3462669502976214,2.2086092831284554,0.2639065134590458
58,2.152382057161237,2.0457441437762465,0.27802343188732614
59,2.273947427044132,2.0848186497257926,0.3100375874527706
60,2.25368746634452,1.9507623233559421,0.279551615699539
61,2.231327351137765,2.020697898953193,0.27852611038301156
62,2.1388048435770997,2.1176092416671044,0.26723706355872107
63,2.181761398456107,2.0635537003893116,0.2958521772987722
64,2.0995004808106597,2.0057275959182617,0.2647993481966993
65,2.11389151173295,2.050453976481359,0.24750333174406958
66,2.23994713715801,1.832764250077336,0.2413271133151426
67,2.109458923951014,1.8740329530523014,0.2753210658797303
68,2.161699780778454,2.0487368591480073,0.2887058045424206
69,2.1163513814910613,1.8746734547918034,0.2838329543917909
70,2.114846100381149,1.8580851983517122,0.2512766640756546
71,2.1053661269750568,1.802039845040033,0.26811757440374234
72,2.036102057961556,2.0743170930043666,0.28032857655411403
73,2.1391107852367357,2.051729746009435,0.27251858418732694
74,1.9483502007058737,1.8664691684235692,0.32298954757943577
75,2.1334116222156987,1.9494785936666734,0.2849577102795622
76,2.023444924072976,1.8578363167948986,0.26466946421717585
77,2.1266182179771187,1.7423167634579513,0.2915103924170578
78,2.021400943910514,1.9332364039260073,0.2881983530100997
79,2.0450487020790726,1.8688322951313583,0.2943849357050764
80,1.985391755849494,1.8172091207010994,0.3104549832217428
81,2.00795142431487,1.8886574789738724,0.2636738063835793
82,2.041692168683998,1.7522287789449502,0.2898069755933992
83,1.8828291019739305,1.7364344452979366,0.3028174149336659
84,1.9362111330630534,1.8639421313350508,0.3732689996838289
85,2.0071517292558805,1.8460892852477406,0.28542177410307823
86,1.9733981609355253,1.9051258743833328,0.30725018711895796
87,2.016079748108711,1.9436414152992454,0.30707712207042737
88,1.94169427613393,1.780119750573074,0.31806939432320913
89,1.9172882739750574,1.695293856049759,0.3203370251811241
90,1.941657621520145,1.8338650171805209,0.2795094564849339
91,1.8967656254501346,2.0234580949187806,0.345458583137949
92,1.8171780093643186,1.8854559350984639,0.33389213503036536
93,1.8510563160535047,1.7153888498445715,0.30746368049972705
94,1.9496492319291454,1.698539203164986,0.3509480412142687
95,1.7789957650494626,1.6114347842610997,0.36246998277644704
96,1.7833492815582295,1.8631642985497423,0.30714994833407605
97,1.9051875917626828,1.715164113904839,0.32156853872753793
98,1.8207589144797784,1.6992459957777155,0.3549760616661687
99,1.7848535569292296,1.6952232522246546,0.31676270478373714
100,1.8459724771328159,1.7125835438189927,0.289188385551417
